path,status,ok,bytes,error
/,200,True,6659,
/estate,200,True,6925,
/reference,200,True,6723,
/site/gli-it-project,200,True,4994,
/site/gli-delivery-tm,200,True,4995,
/site/gli-global-technology,200,True,5001,
/health,200,True,412,
/operator/summary,200,True,1281,
/operator/alerts,200,True,359,
/operator/surface,200,True,64488,
/operator/observability,200,True,508,
/registry/sites,200,True,5452,
/estate/product-access,200,True,5067,
/users/footprint,200,True,48161,
/admin/truth,200,True,4913,
/api/data,200,True,139399,
/api/source-state,200,True,8290,
/api/site-registry,200,True,5452,
/static/css/jom_atlassian_command.css,200,True,12013,
/static/css/jom_visual_consistency_v2.css,200,True,4429,
/static/css/jom_operational_readiness_v1.css,200,True,2528,
/static/css/jom_admin_workspace_v2.css,200,True,4672,
/static/css/jom_site_workspace_v1.css,200,True,7221,
/static/js/jom_command_centre.js,200,True,16553,
/static/js/jom_operational_readiness_v1.js,200,True,4742,
/static/js/jom_admin_workspace_v2.js,200,True,10402,
/static/js/jom_site_workspace_v1.js,200,True,20376,
